load model realNVP_8inner__layers_gaussianPrior
0.165557 1.67319 -0.3172765076160431
-2.01578 0.0196654 -0.0007877954049035907
1.5878 1.33661 -0.017807887867093086
-2.21824 -0.794393 -0.3964866101741791
0.990169 1.30248 -0.4137727916240692
-1.59593 0.712113 -0.1990850865840912
-1.57036 -1.46484 -0.06799931079149246
-0.901133 -1.86545 -0.016064897179603577
1.49519 -1.04861 -0.094344362616539
1.70366 1.16972 -0.013847765512764454
1.93818 0.609487 -0.0031507087405771017
-0.358559 -1.92835 -0.004655743483453989
-1.07259 -1.91332 -0.11695057898759842
2.22174 -0.158982 -0.161627396941185
-1.71036 -1.217 -0.030720382928848267
-1.83958 1.91122 -1.3313281536102295
-0.974416 1.96015 -0.11162039637565613
-1.75994 -0.769807 -0.019536217674613
2.03428 1.32905 -0.5776883959770203
1.13328 -0.492361 -1.8258928060531616
-1.89476 0.792948 -0.009109810926020145
-2.3318 -0.0670995 -0.3460319936275482
-1.03612 2.21087 -0.6094503998756409
-2.48143 -0.357094 -0.8032659292221069
-1.37188 -0.316213 -1.0957492589950562
-0.129662 1.90051 -0.028246548026800156
2.14764 -0.467676 -0.1224794015288353
0.928933 1.76 -0.00030608789529651403
-1.07569 -2.19322 -0.6127589344978333
-1.37759 -1.74472 -0.15542978048324585
-0.555376 -2.03226 -0.03563277795910835
-1.609 -1.47356 -0.10328581929206848
1.62255 -1.03201 -0.018553616479039192
1.6086 1.19408 -3.5125653084833175e-05
-0.53243 1.86014 -0.013270355761051178
0.970347 1.20512 -0.6406621932983398
-1.84793 0.968359 -0.02326176129281521
0.21364 1.7734 -0.1428176611661911
-1.17243 -1.05804 -0.553211510181427
0.723433 1.66286 -0.10880345106124878
-0.602364 2.16995 -0.1984497755765915
2.12996 -1.05086 -0.4396694302558899
1.47128 0.796611 -0.33396074175834656
-0.984646 2.08784 -0.2971785068511963
-1.8687 0.728297 -9.813271026359871e-05
0.273387 -2.20759 -0.15743379294872284
-0.876946 0.99843 -1.4075461626052856
1.88732 1.70734 -0.9281920194625854
0.951135 2.30725 -0.7675848603248596
-0.9656 1.37617 -0.31772273778915405
-1.09075 1.67766 -3.609923851399799e-06
-1.24367 0.514835 -1.3365391492843628
0.14248 -2.50088 -0.7967624068260193
1.61062 -1.17149 -0.0002202916075475514
1.3679 -1.5501 -0.014177543111145496
0.719642 -0.97226 -1.952203392982483
-2.06074 -1.23184 -0.5021220445632935
1.56829 -0.285483 -0.5149607062339783
-2.2652 -0.273043 -0.2477937489748001
-1.43869 -1.47497 -0.011410406790673733
-0.149277 -2.40103 -0.5142523050308228
-2.17231 0.914347 -0.3980390429496765
2.19101 -0.378572 -0.1560608446598053
1.42572 0.34823 -0.885689377784729
-1.81215 1.57919 -0.509269654750824
-2.22065 -2.02546 -3.1602566242218018
2.03722 0.317235 -0.011926103383302689
-2.2571 0.188165 -0.21933920681476593
-1.92263 1.20723 -0.22818800806999207
1.04477 1.11411 -0.6981309652328491
0.989346 2.30928 -0.8201137185096741
2.10943 -0.407614 -0.06886368989944458
-1.50845 -0.977323 -0.12829558551311493
1.62789 0.727815 -0.1469016820192337
-0.873652 -1.87783 -0.015805158764123917
0.396145 2.40947 -0.6100098490715027
1.11659 1.60042 -0.007369746919721365
0.68986 0.9315 -2.209531784057617
1.9097 0.44193 -0.004959214944392443
-3.11289 -0.202098 -3.91611647605896
1.20136 -1.42172 -0.06009216606616974
2.30979 0.0819349 -0.302727609872818
2.07353 1.07188 -0.3490070104598999
-2.45631 -0.334836 -0.7170726656913757
1.75629 -1.25717 -0.0798644870519638
-0.00583673 -2.219 -0.14988544583320618
1.67636 -1.93182 -0.9721566438674927
-0.905121 -2.35931 -0.8677985668182373
-2.37255 -0.0815724 -0.4370001256465912
-1.4213 -1.7573 -0.21146120131015778
-1.65791 -0.597043 -0.17680585384368896
1.74788 0.535685 -0.0923134982585907
-0.24145 2.00837 -0.0016287451144307852
-1.36503 1.99622 -0.546816885471344
-1.35898 -1.48354 -0.00044204876758158207
2.4574 -0.115406 -0.6615476608276367
1.13101 -0.842073 -1.0875998735427856
-0.72061 1.35139 -0.6858746409416199
-1.95727 0.135166 -0.0045281387865543365
-1.89489 0.321764 -0.019006896764039993
1.49511 1.71817 -0.24082224071025848
0.133202 1.78807 -0.1338699907064438
-1.98409 -0.688029 -0.03125008940696716
-0.965017 -1.88723 -0.04473423212766647
-1.55107 0.0243793 -0.6292603611946106
-0.638516 1.584 -0.26672428846359253
-2.00117 0.368381 -0.003783837426453829
1.44545 -1.55253 -0.04593924805521965
-0.577919 -2.11427 -0.1149962767958641
-0.184732 -1.78452 -0.1325429379940033
2.09084 -1.13263 -0.446306973695755
-0.466778 -1.70768 -0.16484162211418152
1.53751 0.761622 -0.2523916959762573
-1.72127 0.156642 -0.2305573672056198
-1.25287 1.45192 -0.021145110949873924
1.63412 1.06603 -0.00747384550049901
-1.08267 -0.911106 -1.0693700313568115
-1.21517 -0.423572 -1.5892196893692017
-2.29829 0.0303176 -0.27842819690704346
3.06834 -0.453174 -3.792448043823242
-0.939356 1.64588 -0.03440152481198311
2.49299 -0.944771 -1.3861557245254517
-2.34928 0.48524 -0.4971664845943451
0.397456 -2.21407 -0.19447186589241028
-1.76412 0.955157 -0.0001162425905931741
0.18402 -2.34225 -0.3816579580307007
1.03263 1.43665 -0.16636723279953003
0.595302 2.55595 -1.218214988708496
-1.71191 1.55751 -0.3089054226875305
2.21711 -0.134172 -0.15285900235176086
-0.818171 1.52251 -0.23047742247581482
-1.23266 1.37578 -0.07294625788927078
0.153813 -2.14798 -0.0736151859164238
0.916446 -1.46676 -0.22861947119235992
-1.82473 1.08403 -0.04684995859861374
-1.75415 -0.768722 -0.02247232012450695
-1.75845 1.60812 -0.4581540822982788
0.822981 -2.6138 -1.7126573324203491
1.50548 -0.529506 -0.5103451609611511
-1.40532 -1.12825 -0.12228138744831085
-2.25504 1.3357 -1.2048673629760742
0.62832 2.29888 -0.4588715732097626
0.5327 2.00849 -0.01898128166794777
-0.515718 2.6458 -1.5120160579681396
-2.46532 0.844856 -1.1478815078735352
-1.80659 -0.324212 -0.08460851013660431
0.923786 1.61948 -0.05743885412812233
0.516895 1.81957 -0.036746907979249954
-0.181116 2.22068 -0.16252940893173218
-0.993969 -0.969984 -1.1672862768173218
1.24748 -0.929968 -0.6161211729049683
-0.116913 2.53573 -0.9059251546859741
-1.55702 0.0482309 -0.6111700534820557
0.123636 1.70695 -0.2602425813674927
0.414006 -2.10674 -0.06756171584129333
0.845534 -1.74339 -0.012162833474576473
-0.53498 -2.15463 -0.1513221710920334
-1.9761 -0.652264 -0.02048398368060589
-1.9732 -0.471984 -0.0026040752418339252
-1.89347 1.77368 -1.1042712926864624
0.0819943 2.19049 -0.1152305081486702
1.88675 1.17777 -0.15705141425132751
-1.3954 1.30491 -0.02504267357289791
0.822295 1.88921 -0.011403203941881657
-2.04835 1.03633 -0.27303263545036316
-1.85468 0.789246 -0.0007625902653671801
-1.09424 1.69389 -0.0008598529384471476
0.417044 1.73774 -0.14167237281799316
2.06101 -0.408606 -0.031954821199178696
0.154912 -1.68298 -0.3001338839530945
-0.653919 -2.36451 -0.6420318484306335
2.21632 -0.892396 -0.4734450578689575
1.98697 0.261026 -5.096895984024741e-05
1.9515 -1.10118 -0.18112364411354065
1.44109 0.81216 -0.3737013339996338
0.727665 1.86292 -4.2650327714000014e-10
-2.00342 -0.13181 -0.00018791646289173514
2.11703 -0.76537 -0.19709163904190063
1.78227 1.36681 -0.18915584683418274
1.27779 1.09942 -0.30877378582954407
1.45398 2.22236 -1.3437176942825317
-0.174865 1.40181 -1.0779763460159302
0.774186 2.45917 -1.0445761680603027
1.47809 -0.525222 -0.5814964771270752
2.09934 -0.171623 -0.03534139320254326
-2.87539 -0.0349867 -2.3958518505096436
0.99262 -1.81481 -0.014676266349852085
1.71363 0.00417023 -0.2562682032585144
-1.60019 1.36731 -0.03431480750441551
-2.18724 -0.234079 -0.12466470897197723
2.32751 -0.596318 -0.5067324638366699
-1.74373 -0.357922 -0.15113778412342072
-1.4468 1.12021 -0.09054350107908249
-0.459975 -1.83135 -0.039039354771375656
1.18442 -0.404892 -1.7498079538345337
0.86419 1.78511 -0.0008721690392121673
-1.15996 -1.63892 -0.00019367980712559074
-1.91537 -0.922902 -0.04970524087548256
2.69203 -0.150545 -1.5148086547851562
-0.988046 1.68361 -0.0071641686372458935
1.89351 0.707145 -0.001410026103258133
-1.5628 1.69233 -0.28794065117836
1.86071 0.315873 -0.03967070206999779
-0.551615 -2.73029 -1.92793607711792
1.98965 -0.858167 -0.08697286248207092
-1.08344 1.67024 -0.00026072171749547124
1.32508 -0.85813 -0.554716944694519
-2.43709 -0.104985 -0.6032253503799438
0.631089 1.02412 -1.9852458238601685
-0.307077 1.30432 -1.361328125
0.8876 -2.33122 -0.7640853524208069
1.49266 1.32826 -1.163741762866266e-05
1.74055 -0.740911 -0.036665912717580795
-1.65863 0.429099 -0.25698238611221313
0.891886 2.19501 -0.4261796474456787
-1.28596 1.53851 -8.348505070898682e-05
-0.860329 2.70388 -2.1916344165802
-0.336229 -1.6762 -0.263562947511673
-0.208836 -1.65705 -0.33998027443885803
-0.740393 -2.21015 -0.34210512042045593
-2.14611 0.30641 -0.08807185292243958
1.27066 -0.212072 -1.5831483602523804
-1.96683 0.529344 -0.0042363665997982025
1.02459 -1.9103 -0.08791332691907883
-0.198265 -1.97655 -0.0005720162880606949
2.50663 0.408415 -0.9101703763008118
1.65757 -2.21224 -1.8256769180297852
0.987598 0.695431 -1.9607927799224854
1.87429 0.463529 -0.01498458068817854
1.90834 -0.69069 -0.0027174230199307203
2.54117 0.324043 -0.9861385822296143
1.46096 0.182087 -0.8703395128250122
0.341463 1.97033 -2.786671018384368e-07
-1.79533 0.218659 -0.11448817700147629
-2.13772 -0.158302 -0.06441780924797058
-1.54344 0.772044 -0.23501737415790558
0.486678 2.18735 -0.18125532567501068
1.10583 -1.3323 -0.22538767755031586
0.478068 2.05464 -0.037489231675863266
-0.14955 2.49365 -0.775409996509552
-2.23529 -0.0448537 -0.1736603081226349
1.54673 -0.659914 -0.31675514578819275
-0.880839 1.79444 -3.2791392641229322e-06
-0.0811212 1.56216 -0.593328058719635
2.00183 -0.810742 -0.0797777995467186
1.75774 -1.53472 -0.3474788963794708
-1.42267 -0.921493 -0.2906351089477539
0.662027 2.52246 -1.1547789573669434
0.781562 1.58596 -0.16807954013347626
0.574095 -1.27848 -1.1195118427276611
1.76549 2.02196 -1.4631929397583008
0.265368 -1.9662 -0.0007974660838954151
1.99694 -0.349163 -0.0023179592099040747
0.0873928 -2.56544 -1.0043994188308716
-2.31565 0.70782 -0.5549671053886414
-1.95577 -0.161644 -0.004409581422805786
1.99188 -0.00296095 -0.00020575776579789817
-0.868944 1.98089 -0.08312274515628815
-1.20599 1.79324 -0.08105184882879257
-1.56777 1.1776 -0.004807158373296261
1.65561 -1.24735 -0.016610056161880493
-1.4902 1.22433 -0.015910353511571884
-2.09946 0.959985 -0.2974749803543091
-1.5702 -2.17317 -1.4496103525161743
1.14728 -1.35881 -0.15350018441677094
-2.18125 -0.48714 -0.17255380749702454
0.82389 1.97684 -0.06270623207092285
2.11863 0.540321 -0.10863043367862701
0.619318 -1.81326 -0.021992705762386322
-2.11349 1.33968 -0.788488507270813
-0.957803 2.29646 -0.7447874546051025
-2.09219 0.794639 -0.1770382672548294
-1.97861 -0.189959 -0.0004721868899650872
1.6136 1.36449 -0.04003147780895233
-2.29349 -0.385737 -0.33151230216026306
-0.433714 -1.85497 -0.02820257656276226
-1.92646 1.31305 -0.3431718945503235
-0.938592 -1.41215 -0.2895198464393616
1.53926 -2.50913 -2.7826945781707764
-0.795182 -1.6981 -0.04877840355038643
1.85266 0.874243 -0.007373727858066559
-0.886415 2.03224 -0.14734753966331482
-1.51988 1.37687 -0.008066420443356037
-1.94134 0.386369 -0.0013244783040136099
1.9967 0.297529 -0.0010986831039190292
-1.73019 -1.77413 -0.7143884301185608
0.0148892 -1.78232 -0.14798744022846222
2.02702 -0.730828 -0.0748337060213089
0.373589 -2.13609 -0.08873803168535233
-1.82441 0.406437 -0.05351665988564491
-0.142383 1.89473 -0.03120465949177742
0.476972 -1.78981 -0.06819628924131393
-1.61278 -1.25411 -0.005778889637440443
-1.95508 -0.93966 -0.0894336849451065
1.7652 -0.469279 -0.09405215084552765
-2.49617 1.18394 -1.8178743124008179
0.0834236 -2.8504 -2.2664358615875244
-1.38528 -0.350459 -1.0191622972488403
1.19739 1.82632 -0.10562625527381897
-2.12424 0.224262 -0.05784229189157486
-1.93524 -1.75326 -1.167900562286377
0.736066 -2.11503 -0.17917199432849884
-1.43332 1.03854 -0.1652897298336029
-0.551615 -2.73029 -1.92793607711792
-1.73578 -0.0031556 -0.21816354990005493
0.824769 -1.77864 -0.004861106164753437
-1.9815 -0.667598 -0.0258430615067482
-1.60435 0.820833 -0.12233858555555344
0.0433664 -2.50177 -0.7879796624183655
1.12247 -1.66709 -0.0002976595424115658
1.4734 1.80214 -0.3357638120651245
0.184642 1.53871 -0.6335253119468689
2.00085 1.2933 -0.45707234740257263
-2.01766 1.45631 -0.7452181577682495
0.44885 1.42291 -0.8063797354698181
1.38847 1.05954 -0.20073038339614868
-1.03654 -1.18304 -0.5700604915618896
-0.477429 -1.35122 -1.0043559074401855
2.28319 -0.856456 -0.6009968519210815
1.19524 -0.169024 -1.9645050764083862
-0.133468 -1.85225 -0.06385806947946548
-1.90598 -0.144459 -0.02450408972799778
-1.54417 2.30033 -1.8554925918579102
1.98959 1.71638 -1.230985164642334
0.842212 -2.47446 -1.1775758266448975
-2.73562 -0.296903 -1.765729546546936
-1.24156 1.59847 -0.001799345831386745
-1.34493 2.14972 -0.8970342874526978
-0.637938 1.97869 -0.019496532157063484
-1.15727 1.41744 -0.09045246988534927
-1.8493 0.513327 -0.020392758771777153
-0.478749 -1.96875 -0.0021321142558008432
-2.24826 0.747545 -0.42615705728530884
1.51003 0.859349 -0.21544048190116882
-0.344007 -1.74718 -0.15025149285793304
2.47551 -0.674877 -1.0006115436553955
0.974799 -1.28632 -0.46571871638298035
1.12174 -1.47218 -0.06952711939811707
2.1493 0.0398409 -0.07000648230314255
0.46992 -2.16542 -0.1455552726984024
0.0534201 -2.22486 -0.1589132398366928
-0.521856 1.45734 -0.6385817527770996
-1.61404 -0.794424 -0.12630926072597504
0.809667 -1.27154 -0.7581708431243896
2.0162 -0.138427 -0.0013713309308514
-0.286284 1.46409 -0.8070183396339417
1.21419 -1.8239 -0.11410786956548691
-1.32308 0.515166 -1.0518357753753662
1.12961 0.346919 -2.092627763748169
-1.90316 0.049652 -0.02891596220433712
0.744867 -2.66374 -1.8332600593566895
-0.457735 -1.26673 -1.3329499959945679
1.88599 1.05237 -0.07973161339759827
-1.86999 1.55011 -0.5749380588531494
0.460793 -2.38796 -0.5832197666168213
0.320876 1.56966 -0.4947083294391632
-0.235535 2.06334 -0.01840219460427761
1.31264 1.36411 -0.03570903465151787
-0.71085 1.30618 -0.8221459984779358
-0.915996 2.76827 -2.6213643550872803
0.108588 2.50216 -0.7954221367835999
0.496661 -2.25919 -0.30642035603523254
1.65006 0.339318 -0.3109004497528076
-1.46136 1.51966 -0.03664969652891159
0.653266 1.93758 -0.006256734486669302
1.40688 -1.76431 -0.2057151049375534
-0.982315 -2.44689 -1.2668508291244507
1.68725 0.448851 -0.20172636210918427
-0.433397 1.67199 -0.23247739672660828
1.82132 0.337577 -0.06813741475343704
-0.89961 -1.84965 -0.010088224895298481
-1.21673 1.17397 -0.2988567650318146
1.78274 0.71325 -0.019934866577386856
-1.80367 0.908162 -0.0011766889365389943
1.80552 1.41069 -0.265137255191803
1.86684 -1.58972 -0.6384443640708923
2.35515 -1.13382 -1.1776059865951538
2.39767 -0.482327 -0.620781660079956
-0.829986 -2.59649 -1.6467591524124146
1.64493 1.31449 -0.034868381917476654
-0.0384924 -1.91499 -0.022376764565706253
-2.52162 -0.265839 -0.8964499831199646
-0.656753 2.30019 -0.48046281933784485
-1.11326 -0.197879 -2.361463785171509
0.748881 2.21855 -0.36451688408851624
-0.751614 0.888572 -2.1849756240844727
-0.38351 -1.97177 -0.00023752475681249052
1.54173 -1.34299 -0.006227763835340738
1.13778 2.23117 -0.7954717874526978
-0.922059 -0.720527 -2.15181040763855
-1.49645 -1.613 -0.12532392144203186
2.37984 1.16142 -1.3126760721206665
1.25527 -1.63571 -0.011956684291362762
-1.90506 -1.63351 -0.8112462162971497
-0.160553 2.65755 -1.3711345195770264
-0.226152 1.29391 -1.472660779953003
1.43396 -1.56953 -0.04957377165555954
1.86766 -1.28964 -0.2272314727306366
-1.54195 -2.07358 -1.066004991531372
1.76011 -0.253388 -0.15365511178970337
-1.92382 -0.458105 -0.0015669016866013408
-0.696418 -1.97458 -0.027489714324474335
0.688015 -2.20135 -0.29331284761428833
-2.39463 -0.050722 -0.48798900842666626
-2.2255 0.143423 -0.1654767394065857
1.27469 -1.61047 -0.00907460693269968
1.9936 -0.743497 -0.05098547786474228
2.21593 -1.40593 -1.2179954051971436
0.224537 -2.26562 -0.23929578065872192
1.18238 1.05311 -0.5424399375915527
-0.640435 -1.83504 -0.009945312514901161
0.836706 -2.10918 -0.22626733779907227
-0.54396 1.85567 -0.01371595449745655
1.52638 -1.49735 -0.05968599021434784
-1.97213 1.394 -0.5383762121200562
-1.46845 1.28239 -0.00794476643204689
1.26765 -1.50055 -0.003975887317210436
1.4136 1.1008 -0.13565175235271454
-0.0318091 -2.20925 -0.13712778687477112
0.350077 0.591294 -5.386131286621094
-0.226883 1.43302 -0.9423290491104126
-0.145037 2.30137 -0.2924880385398865
0.786638 1.55689 -0.20425911247730255
-1.42646 -0.873875 -0.33445557951927185
0.181563 1.08962 -2.505204677581787
-1.52949 1.82788 -0.459301620721817
0.8642 1.96585 -0.06791096925735474
-1.19536 0.720022 -1.142073154449463
0.961066 -1.70613 -0.005462466739118099
0.55583 2.13869 -0.137467622756958
-0.29488 -2.67727 -1.5027918815612793
-1.76167 0.642344 -0.048729270696640015
-1.56299 0.869225 -0.1398725062608719
1.89406 0.0705857 -0.03420909866690636
1.21005 -1.66995 -0.012117695063352585
-2.2795 0.313679 -0.2830875515937805
-1.54523 1.17361 -0.011106716468930244
1.53334 -1.18802 -0.011352447792887688
-1.61591 1.53638 -0.16489775478839874
-1.90434 0.866429 -0.026551686227321625
-0.854408 2.68338 -2.0814127922058105
2.3783 0.237367 -0.47560223937034607
0.735386 1.77906 -0.017550721764564514
-1.58318 -1.74865 -0.402444988489151
0.473033 -1.53944 -0.4741555154323578
-1.89763 1.67785 -0.8878369331359863
1.46278 -0.424268 -0.7108326554298401
1.21439 -1.60563 -0.000540772860404104
-1.10095 2.41128 -1.3232570886611938
0.453019 -2.11103 -0.07909096777439117
1.73387 1.63171 -0.4534386098384857
1.06974 -1.77207 -0.015277027152478695
0.771553 -2.90655 -3.1702523231506348
-2.25974 0.38951 -0.2683994770050049
1.40184 -0.351095 -0.9621016979217529
2.17275 -0.124294 -0.09712902456521988
1.17207 -1.87083 -0.13475677371025085
-1.49213 0.556317 -0.519008457660675
1.63185 1.19043 -0.0012396182864904404
-1.05107 1.65635 -0.004584211390465498
0.991493 -1.79294 -0.007450435310602188
-2.08051 0.212389 -0.026063188910484314
0.00636196 -2.00123 -4.8365800466854125e-06
-0.342695 -2.82525 -2.236372947692871
1.34686 -2.46699 -2.0538768768310547
1.96676 -0.577583 -0.007754923775792122
0.0898316 -3.21848 -4.649219989776611
-2.53129 -0.883307 -1.4491556882858276
-0.583057 -2.55216 -1.1931921243667603
1.57841 -0.300835 -0.48309189081192017
2.0048 0.0890474 -0.00014339493645820767
1.55762 1.31415 -0.004496741108596325
1.16331 -1.71894 -0.01785200834274292
1.41591 2.12828 -0.9669051766395569
-1.75645 1.72883 -0.6743731498718262
-0.0223767 2.62516 -1.2216980457305908
1.25048 -1.71417 -0.04636643826961517
-2.41635 -0.431387 -0.6456843018531799
-0.218681 2.19389 -0.13102029263973236
0.580219 -1.19756 -1.3998258113861084
-0.28972 -2.43301 -0.633385419845581
-1.51934 -0.928908 -0.1501489281654358
-2.01901 1.55042 -0.9303429126739502
-2.74919 1.17917 -3.0714974403381348
-1.30306 -1.31759 -0.06743458658456802
1.60757 1.44362 -0.08062859624624252
1.46035 1.70983 -0.19311223924160004
0.980483 -0.619273 -2.206709146499634
-1.85633 -0.428353 -0.028138555586338043
-0.347429 2.39105 -0.541204571723938
1.91279 1.22507 -0.2302967756986618
-0.232515 2.0794 -0.026656728237867355
-1.86426 1.65905 -0.767497718334198
-2.16315 -1.94851 -2.5954692363739014
1.72145 -1.99958 -1.274018406867981
-1.36004 1.35769 -0.019146490842103958
-0.168739 2.43041 -0.5947495698928833
0.852866 1.52138 -0.2045910805463791
-1.1401 -2.01676 -0.3134561777114868
-2.51482 0.745102 -1.2124238014221191
1.89543 -0.668437 -0.00030250739655457437
2.10679 0.18502 -0.041256535798311234
-0.37342 1.95568 -0.0002525990712456405
1.38628 -2.28273 -1.4057326316833496
2.10735 0.838603 -0.22458842396736145
-0.809772 -1.16948 -1.0423107147216797
-1.10656 0.648242 -1.6089646816253662
-1.73731 1.04868 -0.002679284894838929
1.73754 -0.27931 -0.18023577332496643
1.27213 -1.38588 -0.04409275949001312
0.375915 1.80347 -0.07778158038854599
1.88383 -0.783528 -0.005069730803370476
0.0534938 1.54818 -0.6353488564491272
1.54743 -0.570946 -0.38412925601005554
